基金代码,日期,累计收益率
000006,2019-03-19,0.0
000006,2019-03-22,0.0
000006,2019-03-25,0.01
000006,2019-03-26,0.02
000006,2019-03-27,0.02
000006,2019-03-28,0.02
000006,2019-03-29,0.02
000006,2019-04-01,0.04
000006,2019-04-02,0.06
000006,2019-04-03,0.15
000006,2019-04-04,0.18
000006,2019-04-08,0.23
000006,2019-04-09,0.25
000006,2019-04-10,0.23
000006,2019-04-11,0.22
000006,2019-04-12,0.23
000006,2019-04-15,0.23
000006,2019-04-16,0.33
000006,2019-04-17,0.33
000006,2019-04-18,0.28
000006,2019-04-19,0.36
000006,2019-04-22,0.28
000006,2019-04-23,0.28
000006,2019-04-24,0.24
000006,2019-04-25,0.2
000006,2019-04-26,0.11
000006,2019-04-29,0.19
000006,2019-04-30,0.46
000006,2019-05-06,-3.69
000006,2019-05-07,-2.47
000006,2019-05-08,-3.1
000006,2019-05-09,-4.06
000006,2019-05-10,-1.68
000006,2019-05-13,-2.44
000006,2019-05-14,-2.98
000006,2019-05-15,-1.56
000006,2019-05-16,-1.22
000006,2019-05-17,-3.27
000006,2019-05-20,-3.71
000006,2019-05-21,-2.53
000006,2019-05-22,-2.9
000006,2019-05-23,-4.24
000006,2019-05-24,-4.56
000006,2019-05-27,-3.06
000006,2019-05-28,-2.91
000006,2019-05-29,-3.1
000006,2019-05-30,-3.53
000006,2019-05-31,-3.52
000006,2019-06-03,-4.12
000006,2019-06-04,-4.85
000006,2019-06-05,-4.96
000006,2019-06-06,-6.2
000006,2019-06-10,-5.41
000006,2019-06-11,-2.81
000006,2019-06-12,-3.4
000006,2019-06-13,-3.25
000006,2019-06-14,-4.32
000006,2019-06-17,-4.25
000006,2019-06-18,-4.35
000006,2019-06-19,-3.23
000006,2019-06-20,-1.6
000006,2019-06-21,-0.67
000006,2019-06-24,-0.51
000006,2019-06-25,-1.11
000006,2019-06-26,-0.88
000006,2019-06-27,-0.08
000006,2019-06-28,-0.77
000006,2019-06-30,-0.78
000006,2019-07-01,1.5
000006,2019-07-02,1.64
000006,2019-07-03,1.13
000006,2019-07-04,0.99
000006,2019-07-05,1.27
000006,2019-07-08,-1.29
000006,2019-07-09,-1.12
000006,2019-07-10,-1.6
000006,2019-07-11,-1.41
000006,2019-07-12,-0.91
000006,2019-07-15,-0.12
000006,2019-07-16,-0.05
000006,2019-07-17,-0.2
000006,2019-07-18,-1.54
000006,2019-07-19,-0.9
000006,2019-07-22,3.18
000006,2019-07-23,3.76
000006,2019-07-24,4.99
000006,2019-07-25,5.27
000006,2019-07-26,5.19
000006,2019-07-29,5.45
000006,2019-07-30,6.03
000006,2019-07-31,5.68
000006,2019-08-01,5.47
000006,2019-08-02,4.2
000006,2019-08-05,2.98
000006,2019-08-06,0.76
000006,2019-08-07,0.51
000006,2019-08-08,0.81
000006,2019-08-09,-0.1
000006,2019-08-12,2.29
000006,2019-08-13,1.8
000006,2019-08-14,2.48
000006,2019-08-15,3.05
