核验数据项名称,原结果,新结果,核验是否通过
年化收益率,17.21,17.21,是
上涨季度比例,68.0,68.0,是
上涨月份比例,66.0,66.0,是
上涨星期比例,59.0,59.0,是
季涨跌幅标准差,10.46,10.46,是
月涨跌幅标准差,5.94,5.94,是
周涨跌幅标准差,2.82,2.82,是
最大回撤率,-41.95,-41.95,是
近3年年化收益率,14.21,14.21,是
近3年上涨季度比例,75.0,75.0,是
近3年上涨月份比例,60.0,60.0,是
近3年上涨星期比例,58.0,58.0,是
近3年季涨跌幅标准差,9.76,9.76,是
近3年月涨跌幅标准差,5.32,5.32,是
近3年周涨跌幅标准差,2.62,2.62,是
近3年最大回撤率,-29.21,-29.21,是
近1年年化收益率,47.32,47.32,是
近1年上涨月份比例,92.0,92.0,是
近1年上涨星期比例,74.0,74.0,是
近1年月涨跌幅标准差,3.86,3.86,是
近1年周涨跌幅标准差,2.03,2.03,是
近1年最大回撤率,-12.14,-12.14,是
最近一个月涨跌幅,4.48,4.48,是
近1年夏普比率,2.69,2.69,是
近3年夏普比率,0.81,0.81,是
近1年卡玛比率,3.9,3.9,是
近3年卡玛比率,0.49,0.49,是
全期最长回撤修复天数,1575.0,1575.0,是
近1年最长回撤修复天数,85.0,85.0,是
近3年最长回撤修复天数,477.0,477.0,是
全期最大单日跌幅,-8.95,-8.95,是
近1年最大单日跌幅,-8.95,-8.95,是
近3年最大单日跌幅,-8.95,-8.95,是
