核验数据项名称,原结果,新结果,核验是否通过
年化收益率,-0.96,-0.96,是
上涨季度比例,54.0,54.0,是
上涨月份比例,56.0,56.0,是
上涨星期比例,55.0,55.0,是
季涨跌幅标准差,16.31,16.31,是
月涨跌幅标准差,8.61,8.61,是
周涨跌幅标准差,3.96,3.96,是
最大回撤率,-87.75,-87.75,是
近3年年化收益率,7.81,7.81,是
近3年上涨季度比例,50.0,50.0,是
近3年上涨月份比例,47.0,47.0,是
近3年上涨星期比例,54.0,54.0,是
近3年季涨跌幅标准差,11.85,11.85,是
近3年月涨跌幅标准差,5.63,5.63,是
近3年周涨跌幅标准差,2.65,2.65,是
近3年最大回撤率,-29.17,-29.17,是
近1年年化收益率,35.61,35.61,是
近1年上涨月份比例,58.0,58.0,是
近1年上涨星期比例,64.0,64.0,是
近1年月涨跌幅标准差,6.61,6.61,是
近1年周涨跌幅标准差,2.98,2.98,是
近1年最大回撤率,-18.26,-18.26,是
最近一个月涨跌幅,2.33,2.33,是
近1年夏普比率,1.53,1.53,是
近3年夏普比率,0.49,0.49,是
近1年卡玛比率,1.95,1.95,是
近3年卡玛比率,0.27,0.27,是
全期最长回撤修复天数,6869.0,6869.0,是
近1年最长回撤修复天数,176.0,176.0,是
近3年最长回撤修复天数,886.0,886.0,是
全期最大单日跌幅,-74.98,-74.98,是
近1年最大单日跌幅,-8.19,-8.19,是
近3年最大单日跌幅,-8.19,-8.19,是
