基金代码,净值日期,单位净值,复权净值,cumulative_factor
000006,2019-03-19,1.0,1.0,1.0
000006,2019-03-22,1.0,1.0,1.0
000006,2019-03-25,1.0001,1.0001,1.0
000006,2019-03-26,1.0002,1.0002,1.0
000006,2019-03-27,1.0002,1.0002,1.0
000006,2019-03-28,1.0002,1.0002,1.0
000006,2019-03-29,1.0002,1.0002,1.0
000006,2019-04-01,1.0004,1.0004,1.0
000006,2019-04-02,1.0006,1.0006,1.0
000006,2019-04-03,1.0015,1.0015,1.0
000006,2019-04-04,1.0018,1.0018,1.0
000006,2019-04-08,1.0023,1.0023,1.0
000006,2019-04-09,1.0025,1.0025,1.0
000006,2019-04-10,1.0023,1.0023,1.0
000006,2019-04-11,1.0022,1.0022,1.0
000006,2019-04-12,1.0023,1.0023,1.0
000006,2019-04-15,1.0023,1.0023,1.0
000006,2019-04-16,1.0033,1.0033,1.0
000006,2019-04-17,1.0033,1.0033,1.0
000006,2019-04-18,1.0028,1.0028,1.0
000006,2019-04-19,1.0036,1.0036,1.0
000006,2019-04-22,1.0028,1.0028,1.0
000006,2019-04-23,1.0028,1.0028,1.0
000006,2019-04-24,1.0024,1.0024,1.0
000006,2019-04-25,1.002,1.002,1.0
000006,2019-04-26,1.0011,1.0011,1.0
000006,2019-04-29,1.0019,1.0019,1.0
000006,2019-04-30,1.0046,1.0046,1.0
000006,2019-05-06,0.9631,0.9631,1.0
000006,2019-05-07,0.9753,0.9753,1.0
000006,2019-05-08,0.969,0.969,1.0
000006,2019-05-09,0.9594,0.9594,1.0
000006,2019-05-10,0.9832,0.9832,1.0
000006,2019-05-13,0.9756,0.9756,1.0
000006,2019-05-14,0.9702,0.9702,1.0
000006,2019-05-15,0.9844,0.9844,1.0
000006,2019-05-16,0.9878,0.9878,1.0
000006,2019-05-17,0.9673,0.9673,1.0
000006,2019-05-20,0.9629,0.9629,1.0
000006,2019-05-21,0.9747,0.9747,1.0
000006,2019-05-22,0.971,0.971,1.0
000006,2019-05-23,0.9576,0.9576,1.0
000006,2019-05-24,0.9544,0.9544,1.0
000006,2019-05-27,0.9694,0.9694,1.0
000006,2019-05-28,0.9709,0.9709,1.0
000006,2019-05-29,0.969,0.969,1.0
000006,2019-05-30,0.9647,0.9647,1.0
000006,2019-05-31,0.9648,0.9648,1.0
000006,2019-06-03,0.9588,0.9588,1.0
000006,2019-06-04,0.9515,0.9515,1.0
000006,2019-06-05,0.9504,0.9504,1.0
000006,2019-06-06,0.938,0.938,1.0
000006,2019-06-10,0.9459,0.9459,1.0
000006,2019-06-11,0.9719,0.9719,1.0
000006,2019-06-12,0.966,0.966,1.0
000006,2019-06-13,0.9675,0.9675,1.0
000006,2019-06-14,0.9568,0.9568,1.0
000006,2019-06-17,0.9575,0.9575,1.0
000006,2019-06-18,0.9565,0.9565,1.0
000006,2019-06-19,0.9677,0.9677,1.0
000006,2019-06-20,0.984,0.984,1.0
000006,2019-06-21,0.9933,0.9933,1.0
000006,2019-06-24,0.9949,0.9949,1.0
000006,2019-06-25,0.9889,0.9889,1.0
000006,2019-06-26,0.9912,0.9912,1.0
000006,2019-06-27,0.9992,0.9992,1.0
000006,2019-06-28,0.9923,0.9923,1.0
000006,2019-06-30,0.9922,0.9922,1.0
000006,2019-07-01,1.015,1.015,1.0
000006,2019-07-02,1.0164,1.0164,1.0
000006,2019-07-03,1.0113,1.0113,1.0
