期初日期,期末日期,本地期初值,本地期末值,远程期初值,远程期末值,该时段本地计算的收益率,该时段远程收益率,本地远程收益率偏差,偏差类型
2025-01-02,2025-12-31,0.5811000000,0.7252000000,-41.8900000000,-27.4800000000,0.2479779728,0.2479779728,0.0000000000,<1%
2025-01-03,2025-12-31,0.5749000000,0.7252000000,-42.5100000000,-27.4800000000,0.2614367716,0.2614367716,0.0000000000,<1%
2025-01-06,2025-12-31,0.5732000000,0.7252000000,-42.6800000000,-27.4800000000,0.2651779484,0.2651779484,-0.0000000000,<1%
2025-01-07,2025-12-31,0.5818000000,0.7252000000,-41.8200000000,-27.4800000000,0.2464764524,0.2464764524,-0.0000000000,<1%
2025-01-08,2025-12-31,0.5796000000,0.7252000000,-42.0400000000,-27.4800000000,0.2512077295,0.2512077295,-0.0000000000,<1%
2025-01-09,2025-12-31,0.5803000000,0.7252000000,-41.9700000000,-27.4800000000,0.2496984318,0.2496984318,-0.0000000000,<1%
2025-01-10,2025-12-31,0.5748000000,0.7252000000,-42.5200000000,-27.4800000000,0.2616562283,0.2616562283,-0.0000000000,<1%
2025-01-13,2025-12-31,0.5703000000,0.7252000000,-42.9700000000,-27.4800000000,0.2716114326,0.2716114326,-0.0000000000,<1%
2025-01-14,2025-12-31,0.5836000000,0.7252000000,-41.6400000000,-27.4800000000,0.2426319397,0.2426319397,-0.0000000000,<1%
2025-01-15,2025-12-31,0.5767000000,0.7252000000,-42.3300000000,-27.4800000000,0.2574995665,0.2574995665,0.0000000000,<1%
2025-01-16,2025-12-31,0.5792000000,0.7252000000,-42.0800000000,-27.4800000000,0.2520718232,0.2520718232,-0.0000000000,<1%
2025-01-17,2025-12-31,0.5840000000,0.7252000000,-41.6000000000,-27.4800000000,0.2417808219,0.2417808219,-0.0000000000,<1%
2025-01-20,2025-12-31,0.5877000000,0.7252000000,-41.2300000000,-27.4800000000,0.2339629062,0.2339629062,0.0000000000,<1%
2025-01-21,2025-12-31,0.5918000000,0.7252000000,-40.8200000000,-27.4800000000,0.2254139912,0.2254139912,-0.0000000000,<1%
2025-01-22,2025-12-31,0.5857000000,0.7252000000,-41.4300000000,-27.4800000000,0.2381765409,0.2381765409,-0.0000000000,<1%
2025-01-23,2025-12-31,0.5835000000,0.7252000000,-41.6500000000,-27.4800000000,0.2428449015,0.2428449015,-0.0000000000,<1%
2025-01-24,2025-12-31,0.5925000000,0.7252000000,-40.7500000000,-27.4800000000,0.2239662447,0.2239662447,-0.0000000000,<1%
2025-01-27,2025-12-31,0.5882000000,0.7252000000,-41.1800000000,-27.4800000000,0.2329139748,0.2329139748,0.0000000000,<1%
