期初日期,期末日期,本地期初值,本地期末值,远程期初值,远程期末值,该时段本地计算的收益率,该时段远程收益率,本地远程收益率偏差,偏差类型
2025-01-02,2025-12-31,1.8851000000,2.5795000000,88.5100000000,157.9500000000,0.3683624211,0.3683624211,0.0000000000,<1%
2025-01-03,2025-12-31,1.8301000000,2.5795000000,83.0100000000,157.9500000000,0.4094858204,0.4094858204,0.0000000000,<1%
2025-01-06,2025-12-31,1.8301000000,2.5795000000,83.0100000000,157.9500000000,0.4094858204,0.4094858204,0.0000000000,<1%
2025-01-07,2025-12-31,1.8633000000,2.5795000000,86.3300000000,157.9500000000,0.3843718134,0.3843718134,0.0000000000,<1%
2025-01-08,2025-12-31,1.8621000000,2.5795000000,86.2100000000,157.9500000000,0.3852639493,0.3852639493,-0.0000000000,<1%
2025-01-09,2025-12-31,1.8635000000,2.5795000000,86.3500000000,157.9500000000,0.3842232358,0.3842232358,0.0000000000,<1%
2025-01-10,2025-12-31,1.8247000000,2.5795000000,82.4700000000,157.9500000000,0.4136570395,0.4136570395,0.0000000000,<1%
2025-01-13,2025-12-31,1.8297000000,2.5795000000,82.9700000000,157.9500000000,0.4097939553,0.4097939553,-0.0000000000,<1%
2025-01-14,2025-12-31,1.8989000000,2.5795000000,89.8900000000,157.9500000000,0.3584180315,0.3584180315,0.0000000000,<1%
2025-01-15,2025-12-31,1.8937000000,2.5795000000,89.3700000000,157.9500000000,0.3621481755,0.3621481755,0.0000000000,<1%
2025-01-16,2025-12-31,1.9037000000,2.5795000000,90.3700000000,157.9500000000,0.3549929085,0.3549929085,0.0000000000,<1%
2025-01-17,2025-12-31,1.9069000000,2.5795000000,90.6900000000,157.9500000000,0.3527190728,0.3527190728,-0.0000000000,<1%
2025-01-20,2025-12-31,1.9267000000,2.5795000000,92.6700000000,157.9500000000,0.3388176675,0.3388176675,0.0000000000,<1%
2025-01-21,2025-12-31,1.9184000000,2.5795000000,91.8400000000,157.9500000000,0.3446100917,0.3446100917,-0.0000000000,<1%
2025-01-22,2025-12-31,1.9027000000,2.5795000000,90.2700000000,157.9500000000,0.3557050507,0.3557050507,-0.0000000000,<1%
2025-01-23,2025-12-31,1.9102000000,2.5795000000,91.0200000000,157.9500000000,0.3503821589,0.3503821589,0.0000000000,<1%
2025-01-24,2025-12-31,1.9306000000,2.5795000000,93.0600000000,157.9500000000,0.3361131255,0.3361131255,-0.0000000000,<1%
2025-01-27,2025-12-31,1.9277000000,2.5795000000,92.7700000000,157.9500000000,0.3381231519,0.3381231519,-0.0000000000,<1%
2025-02-05,2025-12-31,1.9353000000,2.5795000000,93.5300000000,157.9500000000,0.3328682892,0.3328682892,0.0000000000,<1%
2025-02-06,2025-12-31,1.9570000000,2.5795000000,95.7000000000,157.9500000000,0.3180889116,0.3180889116,0.0000000000,<1%
2025-02-07,2025-12-31,1.9744000000,2.5795000000,97.4400000000,157.9500000000,0.3064728525,0.3064728525,0.0000000000,<1%
2025-02-10,2025-12-31,2.0026000000,2.5795000000,100.2600000000,157.9500000000,0.2880755018,0.2880755018,-0.0000000000,<1%
2025-02-11,2025-12-31,1.9967000000,2.5795000000,99.6700000000,157.9500000000,0.2918816046,0.2918816046,0.0000000000,<1%
2025-02-12,2025-12-31,2.0054000000,2.5795000000,100.5400000000,157.9500000000,0.2862770520,0.2862770520,0.0000000000,<1%
2025-02-13,2025-12-31,1.9881000000,2.5795000000,98.8100000000,157.9500000000,0.2974699462,0.2974699462,0.0000000000,<1%
2025-02-14,2025-12-31,1.9949000000,2.5795000000,99.4900000000,157.9500000000,0.2930472705,0.2930472705,0.0000000000,<1%
2025-02-17,2025-12-31,2.0152000000,2.5795000000,101.5200000000,157.9500000000,0.2800218341,0.2800218341,-0.0000000000,<1%
2025-02-18,2025-12-31,1.9779000000,2.5795000000,97.7900000000,157.9500000000,0.3041609788,0.3041609788,0.0000000000,<1%
2025-02-19,2025-12-31,2.0038000000,2.5795000000,100.3800000000,157.9500000000,0.2873041222,0.2873041222,0.0000000000,<1%
2025-02-20,2025-12-31,2.0173000000,2.5795000000,101.7300000000,157.9500000000,0.2786893372,0.2786893372,0.0000000000,<1%
2025-02-21,2025-12-31,2.0230000000,2.5795000000,102.3000000000,157.9500000000,0.2750865052,0.2750865052,-0.0000000000,<1%
2025-02-24,2025-12-31,2.0323000000,2.5795000000,103.2300000000,157.9500000000,0.2692515869,0.2692515869,-0.0000000000,<1%
2025-02-25,2025-12-31,2.0202000000,2.5795000000,102.0200000000,157.9500000000,0.2768537769,0.2768537769,0.0000000000,<1%
2025-02-26,2025-12-31,2.0435000000,2.5795000000,104.3500000000,157.9500000000,0.2622950820,0.2622950820,0.0000000000,<1%
