基金代码,净值日期,单位净值,复权净值,cumulative_factor
163402,2005-11-03,1.0,1.0,1.0
163402,2005-11-11,0.9999,0.9999,1.0
163402,2005-11-16,0.9999,0.9999,1.0
163402,2005-11-17,0.9999,0.9999,1.0
163402,2005-11-18,1.0007,1.0007,1.0
163402,2005-11-25,1.0019,1.0019,1.0
163402,2005-12-02,1.001,1.001,1.0
163402,2005-12-06,1.0012,1.0012,1.0
163402,2005-12-07,1.0026,1.0026,1.0
163402,2005-12-08,1.0023,1.0023,1.0
163402,2005-12-09,1.0037,1.0037,1.0
163402,2005-12-12,1.0037,1.0037,1.0
163402,2005-12-13,1.0034,1.0034,1.0
163402,2005-12-14,1.0053,1.0053,1.0
163402,2005-12-15,1.0073,1.0073,1.0
163402,2005-12-16,1.0087,1.0087,1.0
163402,2005-12-19,1.0096,1.0096,1.0
163402,2005-12-20,1.0105,1.0105,1.0
163402,2005-12-21,1.01,1.01,1.0
163402,2005-12-22,1.0131,1.0131,1.0
163402,2005-12-23,1.0164,1.0164,1.0
163402,2005-12-26,1.0161,1.0161,1.0
163402,2005-12-27,1.0159,1.0159,1.0
163402,2005-12-28,1.018,1.018,1.0
163402,2005-12-29,1.0215,1.0215,1.0
163402,2005-12-30,1.017,1.017,1.0
163402,2005-12-31,1.017,1.017,1.0
163402,2006-01-04,1.0302,1.0302,1.0
163402,2006-01-05,1.0412,1.0412,1.0
163402,2006-01-06,1.0487,1.0487,1.0
163402,2006-01-09,1.051,1.051,1.0
163402,2006-01-10,1.0576,1.0576,1.0
163402,2006-01-11,1.0598,1.0598,1.0
163402,2006-01-12,1.0671,1.0671,1.0
163402,2006-01-13,1.0666,1.0666,1.0
163402,2006-01-16,1.0581,1.0581,1.0
163402,2006-01-17,1.0638,1.0638,1.0
163402,2006-01-18,1.0774,1.0774,1.0
163402,2006-01-19,1.0851,1.0851,1.0
163402,2006-01-20,1.0918,1.0918,1.0
163402,2006-01-23,1.094,1.094,1.0
163402,2006-01-24,1.0682,1.0922,1.0224677026774012
163402,2006-01-25,1.0713,1.0953696498782999,1.0224677026774012
163402,2006-02-06,1.0861,1.1105021718779255,1.0224677026774012
163402,2006-02-07,1.0844,1.108763976783374,1.0224677026774012
163402,2006-02-08,1.0886,1.1130583411346189,1.0224677026774012
163402,2006-02-09,1.0809,1.1051853398240028,1.0224677026774012
163402,2006-02-10,1.087,1.111422392810335,1.0224677026774012
163402,2006-02-13,1.0876,1.1120358734319413,1.0224677026774012
163402,2006-02-14,1.0918,1.1163302377831867,1.0224677026774012
163402,2006-02-15,1.0901,1.114592042688635,1.0224677026774012
163402,2006-02-16,1.0761,1.1002774948511516,1.0224677026774012
163402,2006-02-17,1.0761,1.1002774948511516,1.0224677026774012
163402,2006-02-20,1.0838,1.1081504961617674,1.0224677026774012
163402,2006-02-21,1.0951,1.119704381202022,1.0224677026774012
163402,2006-02-22,1.096,1.1206246021344317,1.0224677026774012
163402,2006-02-23,1.1002,1.124918966485677,1.0224677026774012
163402,2006-02-24,1.1062,1.1310537727017413,1.0224677026774012
163402,2006-02-27,1.1224,1.1476177494851152,1.0224677026774012
163402,2006-02-28,1.1298,1.1551840104849278,1.0224677026774012
163402,2006-03-01,1.1277,1.1530368283093053,1.0224677026774012
163402,2006-03-02,1.1167,1.141789683579854,1.0224677026774012
163402,2006-03-03,1.1144,1.1394380078636959,1.0224677026774012
163402,2006-03-06,1.1129,1.1379043063096799,1.0224677026774012
163402,2006-03-07,1.0949,1.1194998876614866,1.0224677026774012
163402,2006-03-08,1.0816,1.1059010672158769,1.0224677026774012
163402,2006-03-09,1.0807,1.1049808462834674,1.0224677026774012
163402,2006-03-10,1.0863,1.110706665418461,1.0224677026774012
163402,2006-03-13,1.0182,1.1187841602696125,1.0987862505103245
163402,2006-03-14,1.0138,1.113949500767367,1.0987862505103245
163402,2006-03-15,1.0211,1.1219706403960923,1.0987862505103245
