基金代码,净值日期,单位净值,日增长率
000003,2013-03-20,1.0,0.0
000003,2013-03-22,1.0,0.0
000003,2013-03-29,1.0,0.0
000003,2013-04-03,0.998,-0.2
000003,2013-04-12,0.999,0.1002
000003,2013-04-19,1.003,0.4004
000003,2013-04-26,0.995,-0.7976
000003,2013-05-03,0.996,0.1005
000003,2013-05-09,1.001,0.502
000003,2013-05-10,1.002,0.0999
000003,2013-05-13,1.003,0.0998
000003,2013-05-14,0.999,-0.3988
000003,2013-05-15,1.0,0.1001
000003,2013-05-16,1.005,0.5
000003,2013-05-17,1.013,0.796
000003,2013-05-20,1.019,0.5923
000003,2013-05-21,1.016,-0.2944
000003,2013-05-22,1.013,-0.2953
000003,2013-05-23,1.012,-0.0987
000003,2013-05-24,1.015,0.2964
000003,2013-05-27,1.017,0.197
000003,2013-05-28,1.027,0.9833
000003,2013-05-29,1.024,-0.2921
000003,2013-05-30,1.02,-0.3906
000003,2013-05-31,1.019,-0.098
000003,2013-06-03,1.018,-0.0981
000003,2013-06-04,1.011,-0.6876
000003,2013-06-05,1.011,0.0
000003,2013-06-06,1.005,-0.5935
000003,2013-06-07,1.001,-0.398
000003,2013-06-13,0.986,-1.4985
000003,2013-06-14,0.988,0.2028
000003,2013-06-17,0.989,0.1012
000003,2013-06-18,0.99,0.1011
000003,2013-06-19,0.981,-0.9091
000003,2013-06-20,0.956,-2.5484
000003,2013-06-21,0.959,0.3138
000003,2013-06-24,0.932,-2.8154
000003,2013-06-25,0.94,0.8584
000003,2013-06-26,0.945,0.5319
000003,2013-06-27,0.948,0.3175
000003,2013-06-28,0.954,0.6329
000003,2013-06-30,0.954,0.0
000003,2013-07-01,0.967,1.3627
000003,2013-07-02,0.971,0.4137
000003,2013-07-03,0.966,-0.5149
000003,2013-07-04,0.97,0.4141
000003,2013-07-05,0.973,0.3093
000003,2013-07-08,0.963,-1.0277
000003,2013-07-09,0.965,0.2077
000003,2013-07-10,0.97,0.5181
000003,2013-07-11,0.977,0.7216
000003,2013-07-12,0.973,-0.4094
000003,2013-07-15,0.976,0.3083
000003,2013-07-16,0.975,-0.1025
000003,2013-07-17,0.97,-0.5128
000003,2013-07-18,0.964,-0.6186
000003,2013-07-19,0.961,-0.3112
000003,2013-07-22,0.961,0.0
000003,2013-07-23,0.966,0.5203
000003,2013-07-24,0.965,-0.1035
000003,2013-07-25,0.963,-0.2073
000003,2013-07-26,0.964,0.1038
000003,2013-07-29,0.96,-0.4149
000003,2013-07-30,0.961,0.1042
000003,2013-07-31,0.963,0.2081
000003,2013-08-01,0.973,1.0384
000003,2013-08-02,0.975,0.2055
000003,2013-08-05,0.978,0.3077
000003,2013-08-06,0.981,0.3067
000003,2013-08-07,0.979,-0.2039
000003,2013-08-08,0.979,0.0
000003,2013-08-09,0.979,0.0
000003,2013-08-12,0.985,0.6129
000003,2013-08-13,0.986,0.1015
000003,2013-08-14,0.983,-0.3043
000003,2013-08-15,0.98,-0.3052
000003,2013-08-16,0.977,-0.3061
000003,2013-08-19,0.981,0.4094
000003,2013-08-20,0.978,-0.3058
000003,2013-08-21,0.975,-0.3067
000003,2013-08-22,0.975,0.0
000003,2013-08-23,0.972,-0.3077
000003,2013-08-26,0.978,0.6173
000003,2013-08-27,0.981,0.3067
000003,2013-08-28,0.981,0.0
000003,2013-08-29,0.98,-0.1019
000003,2013-08-30,0.982,0.2041
000003,2013-09-02,0.981,-0.1018
000003,2013-09-03,0.988,0.7136
000003,2013-09-04,0.988,0.0
000003,2013-09-05,0.988,0.0
000003,2013-09-06,0.989,0.1012
000003,2013-09-09,1.003,1.4156
000003,2013-09-10,1.011,0.7976
000003,2013-09-11,1.013,0.1978
000003,2013-09-12,1.016,0.2962
000003,2013-09-13,1.008,-0.7874
000003,2013-09-16,1.004,-0.3968
000003,2013-09-17,0.998,-0.5976
000003,2013-09-18,1.001,0.3006
000003,2013-09-23,1.004,0.2997
000003,2013-09-24,1.0,-0.3984
000003,2013-09-25,0.998,-0.2
000003,2013-09-26,0.987,-1.1022
000003,2013-09-27,0.986,-0.1013
000003,2013-09-30,0.987,0.1014
000003,2013-10-08,0.996,0.9119
000003,2013-10-09,1.003,0.7028
000003,2013-10-10,0.996,-0.6979
000003,2013-10-11,1.002,0.6024
000003,2013-10-14,1.0,-0.1996
000003,2013-10-15,0.997,-0.3
000003,2013-10-16,0.989,-0.8024
000003,2013-10-17,0.986,-0.3033
000003,2013-10-18,0.987,0.1014
000003,2013-10-21,0.995,0.8105
000003,2013-10-22,0.988,-0.7035
000003,2013-10-23,0.986,-0.2024
000003,2013-10-24,0.978,-0.8114
000003,2013-10-25,0.971,-0.7157
000003,2013-10-28,0.966,-0.5149
000003,2013-10-29,0.963,-0.3106
000003,2013-10-30,0.976,1.3499
000003,2013-10-31,0.973,-0.3074
000003,2013-11-01,0.978,0.5139
000003,2013-11-04,0.976,-0.2045
000003,2013-11-05,0.978,0.2049
000003,2013-11-06,0.972,-0.6135
000003,2013-11-07,0.968,-0.4115
000003,2013-11-08,0.957,-1.1364
000003,2013-11-11,0.957,0.0
000003,2013-11-12,0.964,0.7315
000003,2013-11-13,0.944,-2.0747
000003,2013-11-14,0.949,0.5297
000003,2013-11-15,0.95,0.1054
000003,2013-11-18,0.977,2.8421
000003,2013-11-19,0.975,-0.2047
000003,2013-11-20,0.977,0.2051
000003,2013-11-21,0.973,-0.4094
000003,2013-11-22,0.975,0.2055
000003,2013-11-25,0.969,-0.6154
000003,2013-11-26,0.962,-0.7224
000003,2013-11-27,0.966,0.4158
000003,2013-11-28,0.974,0.8282
000003,2013-11-29,0.972,-0.2053
000003,2013-12-02,0.966,-0.6173
000003,2013-12-03,0.977,1.1387
000003,2013-12-04,0.989,1.2282
000003,2013-12-05,0.986,-0.3033
000003,2013-12-06,0.98,-0.6085
000003,2013-12-09,0.976,-0.4082
000003,2013-12-10,0.976,0.0
000003,2013-12-11,0.963,-1.332
000003,2013-12-12,0.963,0.0
000003,2013-12-13,0.966,0.3115
000003,2013-12-16,0.955,-1.1387
000003,2013-12-17,0.951,-0.4188
000003,2013-12-18,0.945,-0.6309
000003,2013-12-19,0.926,-2.0106
000003,2013-12-20,0.916,-1.0799
000003,2013-12-23,0.916,0.0
000003,2013-12-24,0.919,0.3275
000003,2013-12-25,0.93,1.197
000003,2013-12-26,0.92,-1.0753
000003,2013-12-27,0.926,0.6522
000003,2013-12-30,0.922,-0.432
000003,2013-12-31,0.934,1.3015
000003,2014-01-02,0.938,0.4283
000003,2014-01-03,0.93,-0.8529
000003,2014-01-06,0.91,-2.1505
000003,2014-01-07,0.908,-0.2198
000003,2014-01-08,0.903,-0.5507
000003,2014-01-09,0.899,-0.443
000003,2014-01-10,0.887,-1.3348
000003,2014-01-13,0.876,-1.2401
000003,2014-01-14,0.88,0.4566
000003,2014-01-15,0.877,-0.3409
