基金代码,净值日期,单位净值,日增长率
000006,2019-03-19,1.0,0.0
000006,2019-03-22,1.0,0.0
000006,2019-03-25,1.0001,0.01
000006,2019-03-26,1.0002,0.01
000006,2019-03-27,1.0002,0.0
000006,2019-03-28,1.0002,0.0
000006,2019-03-29,1.0002,0.0
000006,2019-04-01,1.0004,0.02
000006,2019-04-02,1.0006,0.02
000006,2019-04-03,1.0015,0.0899
000006,2019-04-04,1.0018,0.03
000006,2019-04-08,1.0023,0.0499
000006,2019-04-09,1.0025,0.02
000006,2019-04-10,1.0023,-0.02
000006,2019-04-11,1.0022,-0.01
000006,2019-04-12,1.0023,0.01
000006,2019-04-15,1.0023,0.0
000006,2019-04-16,1.0033,0.0998
000006,2019-04-17,1.0033,0.0
000006,2019-04-18,1.0028,-0.0498
000006,2019-04-19,1.0036,0.0798
000006,2019-04-22,1.0028,-0.0797
000006,2019-04-23,1.0028,0.0
000006,2019-04-24,1.0024,-0.0399
000006,2019-04-25,1.002,-0.0399
000006,2019-04-26,1.0011,-0.0898
000006,2019-04-29,1.0019,0.0799
000006,2019-04-30,1.0046,0.2695
000006,2019-05-06,0.9631,-4.131
000006,2019-05-07,0.9753,1.2667
000006,2019-05-08,0.969,-0.646
000006,2019-05-09,0.9594,-0.9907
000006,2019-05-10,0.9832,2.4807
000006,2019-05-13,0.9756,-0.773
000006,2019-05-14,0.9702,-0.5535
000006,2019-05-15,0.9844,1.4636
000006,2019-05-16,0.9878,0.3454
000006,2019-05-17,0.9673,-2.0753
000006,2019-05-20,0.9629,-0.4549
000006,2019-05-21,0.9747,1.2255
000006,2019-05-22,0.971,-0.3796
000006,2019-05-23,0.9576,-1.38
000006,2019-05-24,0.9544,-0.3342
000006,2019-05-27,0.9694,1.5717
000006,2019-05-28,0.9709,0.1547
000006,2019-05-29,0.969,-0.1957
000006,2019-05-30,0.9647,-0.4438
000006,2019-05-31,0.9648,0.0104
000006,2019-06-03,0.9588,-0.6219
000006,2019-06-04,0.9515,-0.7614
000006,2019-06-05,0.9504,-0.1156
000006,2019-06-06,0.938,-1.3047
000006,2019-06-10,0.9459,0.8422
000006,2019-06-11,0.9719,2.7487
000006,2019-06-12,0.966,-0.6071
000006,2019-06-13,0.9675,0.1553
000006,2019-06-14,0.9568,-1.1059
000006,2019-06-17,0.9575,0.0732
000006,2019-06-18,0.9565,-0.1044
000006,2019-06-19,0.9677,1.1709
000006,2019-06-20,0.984,1.6844
000006,2019-06-21,0.9933,0.9451
000006,2019-06-24,0.9949,0.1611
000006,2019-06-25,0.9889,-0.6031
000006,2019-06-26,0.9912,0.2326
000006,2019-06-27,0.9992,0.8071
000006,2019-06-28,0.9923,-0.6906
000006,2019-06-30,0.9922,0.0
000006,2019-07-01,1.015,2.2876
000006,2019-07-02,1.0164,0.1379
000006,2019-07-03,1.0113,-0.5018
000006,2019-07-04,1.0099,-0.1384
000006,2019-07-05,1.0127,0.2773
000006,2019-07-08,0.9871,-2.5279
000006,2019-07-09,0.9888,0.1722
000006,2019-07-10,0.984,-0.4854
000006,2019-07-11,0.9859,0.1931
000006,2019-07-12,0.9909,0.5072
000006,2019-07-15,0.9988,0.7973
000006,2019-07-16,0.9995,0.0701
000006,2019-07-17,0.998,-0.1501
000006,2019-07-18,0.9846,-1.3427
000006,2019-07-19,0.991,0.65
